filename,Anthracnose,Bacterial Canker,Cutting Weevil,Die Back,Gall Midge,Healthy,Powdery Mildew,Sooty Mould,uploads
synthetic_uploads_Sooty Mould_1008.jpg,0,0,0,0,0,0,0,1,1
synthetic_Bacterial Canker_Powdery Mildew_227.jpg,0,1,0,0,0,0,1,0,0
synthetic_uploads_Sooty Mould_70.jpg,0,0,0,0,0,0,0,1,1
synthetic_uploads_Sooty Mould_880.jpg,0,0,0,0,0,0,0,1,1
synthetic_Powdery Mildew_Sooty Mould_1929.jpg,0,0,0,0,0,0,1,1,0
synthetic_Gall Midge_Anthracnose_712.jpg,1,0,0,0,1,0,0,0,0
synthetic_Anthracnose_Powdery Mildew_590.jpg,1,0,0,0,0,0,1,0,0
synthetic_Anthracnose_Die Back_1089.jpg,1,0,0,1,0,0,0,0,0
synthetic_Sooty Mould_Cutting Weevil_1467.jpg,0,0,1,0,0,0,0,1,0
synthetic_Anthracnose_Healthy_781.jpg,1,0,0,0,0,1,0,0,0
synthetic_uploads_Die Back_612.jpg,0,0,0,1,0,0,0,0,1
synthetic_Bacterial Canker_Cutting Weevil_591.jpg,0,1,1,0,0,0,0,0,0
synthetic_Cutting Weevil_Bacterial Canker_1636.jpg,0,1,1,0,0,0,0,0,0
synthetic_Healthy_Gall Midge_655.jpg,0,0,0,0,1,1,0,0,0
synthetic_Bacterial Canker_Sooty Mould_729.jpg,0,1,0,0,0,0,0,1,0
synthetic_Powdery Mildew_Die Back_1918.jpg,0,0,0,1,0,0,1,0,0
synthetic_Anthracnose_Healthy_1246.jpg,1,0,0,0,0,1,0,0,0
synthetic_Healthy_uploads_1452.jpg,0,0,0,0,0,1,0,0,1
synthetic_Bacterial Canker_Anthracnose_1939.jpg,1,1,0,0,0,0,0,0,0
synthetic_Powdery Mildew_Sooty Mould_1119.jpg,0,0,0,0,0,0,1,1,0
synthetic_Powdery Mildew_Cutting Weevil_1276.jpg,0,0,1,0,0,0,1,0,0
synthetic_Powdery Mildew_Anthracnose_1666.jpg,1,0,0,0,0,0,1,0,0
synthetic_Sooty Mould_Bacterial Canker_1678.jpg,0,1,0,0,0,0,0,1,0
synthetic_Bacterial Canker_Sooty Mould_27.jpg,0,1,0,0,0,0,0,1,0
synthetic_Die Back_Bacterial Canker_1466.jpg,0,1,0,1,0,0,0,0,0
synthetic_Healthy_uploads_1244.jpg,0,0,0,0,0,1,0,0,1
synthetic_Anthracnose_Gall Midge_935.jpg,1,0,0,0,1,0,0,0,0
synthetic_uploads_Sooty Mould_1280.jpg,0,0,0,0,0,0,0,1,1
synthetic_Anthracnose_Die Back_267.jpg,1,0,0,1,0,0,0,0,0
synthetic_Gall Midge_Anthracnose_1181.jpg,1,0,0,0,1,0,0,0,0
synthetic_Cutting Weevil_Sooty Mould_142.jpg,0,0,1,0,0,0,0,1,0
synthetic_Anthracnose_Bacterial Canker_119.jpg,1,1,0,0,0,0,0,0,0
synthetic_Powdery Mildew_Die Back_1347.jpg,0,0,0,1,0,0,1,0,0
synthetic_Anthracnose_Gall Midge_1802.jpg,1,0,0,0,1,0,0,0,0
synthetic_Die Back_uploads_1007.jpg,0,0,0,1,0,0,0,0,1
synthetic_Sooty Mould_Bacterial Canker_1349.jpg,0,1,0,0,0,0,0,1,0
synthetic_Gall Midge_Powdery Mildew_959.jpg,0,0,0,0,1,0,1,0,0
synthetic_Bacterial Canker_Powdery Mildew_135.jpg,0,1,0,0,0,0,1,0,0
synthetic_Bacterial Canker_Gall Midge_1765.jpg,0,1,0,0,1,0,0,0,0
synthetic_uploads_Sooty Mould_967.jpg,0,0,0,0,0,0,0,1,1
synthetic_Gall Midge_Bacterial Canker_1084.jpg,0,1,0,0,1,0,0,0,0
synthetic_Anthracnose_Sooty Mould_226.jpg,1,0,0,0,0,0,0,1,0
synthetic_Die Back_Cutting Weevil_1209.jpg,0,0,1,1,0,0,0,0,0
synthetic_Healthy_Cutting Weevil_950.jpg,0,0,1,0,0,1,0,0,0
synthetic_Cutting Weevil_Bacterial Canker_1526.jpg,0,1,1,0,0,0,0,0,0
synthetic_Die Back_Sooty Mould_329.jpg,0,0,0,1,0,0,0,1,0
synthetic_Anthracnose_Bacterial Canker_203.jpg,1,1,0,0,0,0,0,0,0
