filename,Anthracnose,Bacterial Canker,Cutting Weevil,Die Back,Gall Midge,Healthy,Powdery Mildew,Sooty Mould,uploads
synthetic_Powdery Mildew_Die Back_1648.jpg,0,0,0,1,0,0,1,0,0
synthetic_Gall Midge_Powdery Mildew_1163.jpg,0,0,0,0,1,0,1,0,0
synthetic_Powdery Mildew_Sooty Mould_343.jpg,0,0,0,0,0,0,1,1,0
synthetic_Gall Midge_Anthracnose_1729.jpg,1,0,0,0,1,0,0,0,0
synthetic_Gall Midge_Die Back_1357.jpg,0,0,0,1,1,0,0,0,0
synthetic_Die Back_Powdery Mildew_1146.jpg,0,0,0,1,0,0,1,0,0
synthetic_Bacterial Canker_Powdery Mildew_563.jpg,0,1,0,0,0,0,1,0,0
synthetic_Healthy_Anthracnose_914.jpg,1,0,0,0,0,1,0,0,0
synthetic_Healthy_Die Back_1316.jpg,0,0,0,1,0,1,0,0,0
synthetic_Cutting Weevil_Powdery Mildew_454.jpg,0,0,1,0,0,0,1,0,0
synthetic_Healthy_Die Back_949.jpg,0,0,0,1,0,1,0,0,0
synthetic_uploads_Sooty Mould_1049.jpg,0,0,0,0,0,0,0,1,1
synthetic_Gall Midge_Healthy_246.jpg,0,0,0,0,1,1,0,0,0
synthetic_uploads_Die Back_1498.jpg,0,0,0,1,0,0,0,0,1
synthetic_Gall Midge_Powdery Mildew_999.jpg,0,0,0,0,1,0,1,0,0
synthetic_Cutting Weevil_Anthracnose_517.jpg,1,0,1,0,0,0,0,0,0
synthetic_Sooty Mould_Healthy_1713.jpg,0,0,0,0,0,1,0,1,0
synthetic_Die Back_Sooty Mould_1238.jpg,0,0,0,1,0,0,0,1,0
synthetic_Die Back_uploads_738.jpg,0,0,0,1,0,0,0,0,1
synthetic_Healthy_Bacterial Canker_1397.jpg,0,1,0,0,0,1,0,0,0
synthetic_Sooty Mould_Cutting Weevil_604.jpg,0,0,1,0,0,0,0,1,0
synthetic_Gall Midge_Bacterial Canker_974.jpg,0,1,0,0,1,0,0,0,0
synthetic_Gall Midge_Powdery Mildew_1870.jpg,0,0,0,0,1,0,1,0,0
synthetic_uploads_Anthracnose_1749.jpg,1,0,0,0,0,0,0,0,1
synthetic_Sooty Mould_uploads_1964.jpg,0,0,0,0,0,0,0,1,1
synthetic_Healthy_Sooty Mould_1489.jpg,0,0,0,0,0,1,0,1,0
synthetic_Anthracnose_Bacterial Canker_636.jpg,1,1,0,0,0,0,0,0,0
synthetic_Cutting Weevil_Die Back_453.jpg,0,0,1,1,0,0,0,0,0
synthetic_Powdery Mildew_Gall Midge_1553.jpg,0,0,0,0,1,0,1,0,0
synthetic_Sooty Mould_Bacterial Canker_1768.jpg,0,1,0,0,0,0,0,1,0
synthetic_Powdery Mildew_Gall Midge_401.jpg,0,0,0,0,1,0,1,0,0
synthetic_Anthracnose_uploads_607.jpg,1,0,0,0,0,0,0,0,1
synthetic_Healthy_uploads_544.jpg,0,0,0,0,0,1,0,0,1
synthetic_uploads_Anthracnose_925.jpg,1,0,0,0,0,0,0,0,1
synthetic_Cutting Weevil_Die Back_1972.jpg,0,0,1,1,0,0,0,0,0
synthetic_Sooty Mould_Anthracnose_400.jpg,1,0,0,0,0,0,0,1,0
synthetic_Bacterial Canker_Healthy_1185.jpg,0,1,0,0,0,1,0,0,0
synthetic_Bacterial Canker_Die Back_1253.jpg,0,1,0,1,0,0,0,0,0
synthetic_Die Back_uploads_56.jpg,0,0,0,1,0,0,0,0,1
synthetic_Healthy_Bacterial Canker_390.jpg,0,1,0,0,0,1,0,0,0
synthetic_Die Back_Anthracnose_1003.jpg,1,0,0,1,0,0,0,0,0
synthetic_Die Back_uploads_1387.jpg,0,0,0,1,0,0,0,0,1
synthetic_Healthy_Cutting Weevil_826.jpg,0,0,1,0,0,1,0,0,0
synthetic_Powdery Mildew_Sooty Mould_1002.jpg,0,0,0,0,0,0,1,1,0
